sex,status,duration (month),credit amount,savings,employment since,installment rate,residence since,age,credits,job,peoples,credit history_A31,credit history_A32,credit history_A33,credit history_A34,purpose_A41,purpose_A410,purpose_A42,purpose_A43,purpose_A44,purpose_A45,purpose_A46,purpose_A48,purpose_A49,sex_Male,other debtors_A102,other debtors_A103,property_A122,property_A123,property_A124,installment plans_A142,installment plans_A143,housing_A152,housing_A153,phone_A192,foreign worker_A202,class
Male,-0.13697400317616398,0.2569530922366421,-0.5934296503638724,-0.19660900859152544,1.3380784886691008,0.9184771676276685,1.0469866784197936,1.6230745841719891,1.0270789116578085,0.1469491804436178,2.3348689263480744,-0.22699055229393256,-1.061913167103641,-0.31063037209869776,1.5533735169869642,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,4.358898943540674,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,2.3438230508096156,-0.2220764357981978,0.4780180211050924,-1.5761727562330499,2.873892701417236,-0.8233178906068351,-0.19601428307463395,1
Female,0.9950425519987449,-0.2408572253028645,-0.5232498627970538,-0.19660900859152544,1.3380784886691008,0.024146916773074168,1.0469866784197936,1.0953598608040507,1.0270789116578085,-1.3837714491773996,-0.4282895663715403,-0.22699055229393256,-1.061913167103641,-0.31063037209869776,1.5533735169869642,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,1.6035674514745464,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,-1.4919136877222166,-0.20676766567910423,4.269750488116282,-0.5496210815947049,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,-2.0919713396749735,-1.5761727562330499,-0.34796010286217655,1.2145976802021625,-0.19601428307463395,1
Female,-1.268990558351073,-0.07492045278969563,0.3547063685312793,-0.19660900859152544,1.3380784886691008,-1.7645135849361147,1.0469866784197936,-1.0154990326677027,1.0270789116578085,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,-1.061913167103641,-0.31063037209869776,1.5533735169869642,-0.3388616263074406,-0.11020775375559674,2.1271722728667366,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,-1.4919136877222166,-0.20676766567910423,-0.23420572297684247,1.8194353045893679,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,1
Male,-0.13697400317616398,-0.738667542842371,-0.8135389840961674,-1.2313932643363965,1.3380784886691008,0.9184771676276685,1.0469866784197936,-0.048022039826482336,1.0270789116578085,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,-1.061913167103641,-0.31063037209869776,1.5533735169869642,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,1.6035674514745464,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,1.4184668458483913,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,1
Female,0.9950425519987449,-0.738667542842371,1.4889251574899653,-1.2313932643363965,-1.973996978333624,-1.7645135849361147,-0.7659772668958666,-1.0154990326677027,-0.7049259983890862,-2.9144920787984168,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,-1.4919136877222166,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,-1.5761727562330499,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,1
Male,-1.268990558351073,1.2525737273156552,2.1265687829076767,-0.19660900859152544,0.5100596219184197,-0.8701833340815202,-1.6724592395536968,-1.0154990326677027,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,1.4184668458483913,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,1.2145976802021625,-0.19601428307463395,0
Male,0.9950425519987449,-1.2364778603818776,-0.950354125514309,-0.19660900859152544,-1.1459781115829426,0.024146916773074168,0.1405047057619635,-0.8395941248783899,-0.7049259983890862,-1.3837714491773996,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,1.6035674514745464,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,-0.8233178906068351,5.101669043266824,1
Male,-0.13697400317616398,-0.738667542842371,-0.8298433791874485,-1.2313932643363965,1.3380784886691008,0.9184771676276685,1.0469866784197936,2.5905515770132093,4.491088731751598,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,-1.061913167103641,-0.31063037209869776,1.5533735169869642,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,1.6035674514745464,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,1
Male,0.9950425519987449,1.7503840448551617,2.1308221033662718,-0.19660900859152544,-1.973996978333624,-1.7645135849361147,-0.7659772668958666,1.7110270380666455,-0.7049259983890862,1.677669810064635,-0.4282895663715403,4.4054696986026505,-1.061913167103641,-0.31063037209869776,-0.6437601704061958,2.951057075706546,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,2.3438230508096156,-0.2220764357981978,-2.0919713396749735,-1.5761727562330499,2.873892701417236,1.2145976802021625,-0.19601428307463395,1
Female,0.9950425519987449,-0.4897623840726178,-0.5292754001133967,-0.19660900859152544,-1.1459781115829426,-0.8701833340815202,-1.6724592395536968,-0.8395941248783899,1.0270789116578085,-2.9144920787984168,-0.4282895663715403,-0.22699055229393256,-1.061913167103641,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,-1.4919136877222166,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,-1.5761727562330499,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,0
Male,0.9950425519987449,-1.0705410878687087,-0.8379955767330891,-0.19660900859152544,-1.1459781115829426,0.024146916773074168,-0.7659772668958666,-0.8395941248783899,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,3.051111002653864,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,1.2145976802021625,-0.19601428307463395,1
Male,0.9950425519987449,-1.2364778603818776,-0.9879251228985655,-0.19660900859152544,0.5100596219184197,0.024146916773074168,0.1405047057619635,-0.6636892170890771,-0.7049259983890862,-1.3837714491773996,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,1.6035674514745464,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,4.269750488116282,-0.5496210815947049,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,-2.0919713396749735,0.6344482202508911,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,1
Male,-1.268990558351073,1.2525737273156552,2.25345950992243,-0.19660900859152544,0.5100596219184197,0.9184771676276685,1.0469866784197936,-1.0154990326677027,1.0270789116578085,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,-1.061913167103641,-0.31063037209869776,1.5533735169869642,2.951057075706546,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,1.4184668458483913,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,1.2145976802021625,-0.19601428307463395,0
Male,-1.268990558351073,2.2481943623946683,-0.0780689881307694,-0.19660900859152544,-0.3179592448322615,0.024146916773074168,1.0469866784197936,1.6230745841719891,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,9.073771725877465,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,1.4184668458483913,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,0
Male,-1.268990558351073,2.2481943623946683,0.23384117883286928,-0.19660900859152544,0.5100596219184197,0.9184771676276685,1.0469866784197936,0.919454953014738,-0.7049259983890862,0.1469491804436178,2.3348689263480744,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,2.3438230508096156,-0.2220764357981978,0.4780180211050924,-1.5761727562330499,2.873892701417236,-0.8233178906068351,-0.19601428307463395,0
Female,0.9950425519987449,1.2525737273156552,1.474747422627982,-0.19660900859152544,-0.3179592448322615,-0.8701833340815202,-0.7659772668958666,1.6230745841719891,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,-1.061913167103641,3.219260219931959,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,-1.4919136877222166,-0.20676766567910423,-0.23420572297684247,1.8194353045893679,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,-1.5761727562330499,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,1
Male,-0.13697400317616398,-1.2364778603818776,-0.6852304835952161,1.8729595028982167,-0.3179592448322615,-1.7645135849361147,1.0469866784197936,2.3266942153292405,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,9.073771725877465,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,1
Female,-0.13697400317616398,-1.2364778603818776,-0.6086707153405048,-0.19660900859152544,0.5100596219184197,-1.7645135849361147,-0.7659772668958666,-1.0154990326677027,1.0270789116578085,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,-1.061913167103641,-0.31063037209869776,1.5533735169869642,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,1.6035674514745464,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,-1.4919136877222166,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,1.4184668458483913,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,-1.5761727562330499,-0.34796010286217655,1.2145976802021625,-0.19601428307463395,1
Male,-1.268990558351073,1.2525737273156552,4.460932827933273,-0.19660900859152544,-1.973996978333624,-0.8701833340815202,0.1405047057619635,0.6555975913307688,-0.7049259983890862,1.677669810064635,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,9.073771725877465,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,4.836346131372218,-0.23420572297684247,-0.5496210815947049,1.4184668458483913,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,1
Male,-1.268990558351073,-0.2408572253028645,-0.6827493799943689,-0.19660900859152544,-0.3179592448322615,0.9184771676276685,0.1405047057619635,-0.8395941248783899,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,1.6035674514745464,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,-2.0919713396749735,0.6344482202508911,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,0
Male,-0.13697400317616398,-0.738667542842371,-0.7692335626524688,-0.19660900859152544,-0.3179592448322615,0.024146916773074168,-0.7659772668958666,-0.7516416709837335,1.0270789116578085,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,1.2145976802021625,-0.19601428307463395,1
Male,2.127059107173654,-0.738667542842371,-0.09047450613500503,-0.19660900859152544,-0.3179592448322615,0.024146916773074168,-1.6724592395536968,-1.0154990326677027,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,1.6035674514745464,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,1.4184668458483913,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,1
Male,-1.268990558351073,1.2525737273156552,-0.19822529108608022,-0.19660900859152544,1.3380784886691008,-0.8701833340815202,-0.7659772668958666,0.479692683541456,-0.7049259983890862,0.1469491804436178,2.3348689263480744,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,2.1271722728667366,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,1.8194353045893679,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,-2.0919713396749735,0.6344482202508911,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,0
Male,-1.268990558351073,-1.0705410878687087,-0.9003776101258169,-0.19660900859152544,1.3380784886691008,0.9184771676276685,1.0469866784197936,1.0074074069093943,1.0270789116578085,-1.3837714491773996,-0.4282895663715403,-0.22699055229393256,-1.061913167103641,-0.31063037209869776,1.5533735169869642,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,1
Male,-0.13697400317616398,-0.2408572253028645,0.1803202297288813,-0.19660900859152544,-1.1459781115829426,0.024146916773074168,-0.7659772668958666,-0.048022039826482336,1.0270789116578085,1.677669810064635,-0.4282895663715403,-0.22699055229393256,-1.061913167103641,-0.31063037209869776,1.5533735169869642,-0.3388616263074406,-0.11020775375559674,2.1271722728667366,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,1.4184668458483913,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,1.2145976802021625,-0.19601428307463395,1
Male,-1.268990558351073,0.008047933466888799,-0.5916574335061244,-0.19660900859152544,1.3380784886691008,0.9184771676276685,0.1405047057619635,-0.4877843092997643,1.0270789116578085,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,-1.061913167103641,-0.31063037209869776,1.5533735169869642,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,1.4184668458483913,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,1.2145976802021625,-0.19601428307463395,1
Female,-1.268990558351073,-0.2408572253028645,0.24624669683710493,-0.19660900859152544,1.3380784886691008,-1.7645135849361147,1.0469866784197936,-0.22392694761579512,2.7590838217047033,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,-1.061913167103641,-0.31063037209869776,1.5533735169869642,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,-1.4919136877222166,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,-2.0919713396749735,-1.5761727562330499,-0.34796010286217655,1.2145976802021625,-0.19601428307463395,0
Male,-0.13697400317616398,-0.2408572253028645,0.31678092777547323,-0.19660900859152544,-0.3179592448322615,-0.8701833340815202,-0.7659772668958666,0.03993041406817406,1.0270789116578085,0.1469491804436178,2.3348689263480744,-0.22699055229393256,-1.061913167103641,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,3.051111002653864,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,1.4184668458483913,-0.42665336858709313,4.502954113099627,-2.0919713396749735,0.6344482202508911,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,0
Male,-1.268990558351073,1.2525737273156552,1.794809787137261,-1.2313932643363965,1.3380784886691008,0.024146916773074168,1.0469866784197936,1.0074074069093943,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,2.951057075706546,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,2.3438230508096156,-0.2220764357981978,0.4780180211050924,-1.5761727562330499,2.873892701417236,-0.8233178906068351,-0.19601428307463395,0
Male,0.9950425519987449,2.2481943623946683,1.2085604505942402,-1.2313932643363965,-0.3179592448322615,0.9184771676276685,1.0469866784197936,0.21583532185748686,-0.7049259983890862,0.1469491804436178,2.3348689263480744,-0.22699055229393256,-1.061913167103641,3.219260219931959,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,3.051111002653864,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,2.3438230508096156,-0.2220764357981978,0.4780180211050924,-1.5761727562330499,2.873892701417236,1.2145976802021625,-0.19601428307463395,1
Male,-0.13697400317616398,0.2569530922366421,-0.31767270729829183,1.8729595028982167,-0.3179592448322615,0.9184771676276685,-0.7659772668958666,0.7435500452254252,1.0270789116578085,0.1469491804436178,2.3348689263480744,-0.22699055229393256,-1.061913167103641,3.219260219931959,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,3.051111002653864,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,1.4184668458483913,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,1.2145976802021625,-0.19601428307463395,1
Female,-1.268990558351073,-0.2408572253028645,-0.728472574924266,-0.19660900859152544,-1.1459781115829426,0.9184771676276685,0.1405047057619635,-1.103451486562359,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,-1.4919136877222166,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,1.4184668458483913,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,-1.5761727562330499,-0.34796010286217655,1.2145976802021625,-0.19601428307463395,0
Male,-1.268990558351073,1.999289203624915,3.028627163501382,-0.19660900859152544,1.3380784886691008,-0.8701833340815202,1.0469866784197936,-0.5757367631944207,1.0270789116578085,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,-1.061913167103641,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,3.051111002653864,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,1.4184668458483913,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,-1.5761727562330499,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,0
Female,0.9950425519987449,0.2569530922366421,0.6425143862295459,-1.2313932643363965,1.3380784886691008,-0.8701833340815202,1.0469866784197936,0.5676451374361124,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,1.6035674514745464,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,-1.4919136877222166,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,1.4184668458483913,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,1.2145976802021625,-0.19601428307463395,1
Female,2.127059107173654,-0.4897623840726178,-0.33468598913267217,-0.19660900859152544,-1.1459781115829426,-0.8701833340815202,0.1405047057619635,-0.9275465787730462,-0.7049259983890862,-1.3837714491773996,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,1.6035674514745464,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,-1.4919136877222166,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,0
Male,-1.268990558351073,-0.738667542842371,-0.775967986711911,-0.19660900859152544,-0.3179592448322615,0.9184771676276685,1.0469866784197936,1.0953598608040507,1.0270789116578085,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,-1.061913167103641,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,1.4184668458483913,-0.42665336858709313,-0.2220764357981978,-2.0919713396749735,0.6344482202508911,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,0
Female,-0.13697400317616398,-0.738667542842371,-0.8454388875356305,-1.2313932643363965,-0.3179592448322615,0.9184771676276685,-0.7659772668958666,-1.279356394351672,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,-0.47010766958349126,1.6035674514745464,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,-1.4919136877222166,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,1.4184668458483913,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,1
Female,-0.13697400317616398,-1.4024146328950464,-0.9464552484272635,-0.19660900859152544,-1.1459781115829426,-1.7645135849361147,0.1405047057619635,-1.103451486562359,-0.7049259983890862,-1.3837714491773996,2.3348689263480744,-0.22699055229393256,0.9416965821485118,-0.31063037209869776,-0.6437601704061958,-0.3388616263074406,-0.11020775375559674,2.1271722728667366,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,-1.4919136877222166,-0.20676766567910423,-0.23420572297684247,-0.5496210815947049,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,-1.5761727562330499,-0.34796010286217655,-0.8233178906068351,-0.19601428307463395,1
Male,-1.268990558351073,0.2569530922366421,-0.1113866650564308,-0.19660900859152544,1.3380784886691008,0.9184771676276685,1.0469866784197936,2.4146466692238966,1.0270789116578085,0.1469491804436178,-0.4282895663715403,-0.22699055229393256,-1.061913167103641,-0.31063037209869776,1.5533735169869642,2.951057075706546,-0.11020775375559674,-0.47010766958349126,-0.6236095644623236,-0.11020775375559674,-0.14998295745037957,-0.22941573387056183,-0.09529814069846938,-0.32774946540135635,0.6702800625998365,-0.20676766567910423,-0.23420572297684247,1.8194353045893679,-0.7049865162000988,-0.42665336858709313,-0.2220764357981978,0.4780180211050924,0.6344482202508911,-0.34796010286217655,1.2145976802021625,-0.19601428307463395,1
